"","Dis","CT","Pat"
"1",-0.00376291040688326,"Astro","normal"
"2",-0.0091508942751839,"Astro","normal"
"3",-0.00796962623008368,"Astro","normal"
"4",0.0358960028112048,"Astro","normal"
"5",-0.0358311874616482,"Astro","normal"
"6",-0.0165032256789492,"Astro","AD"
"7",-0.00270954832441606,"Astro","normal"
"8",-0.086239239610328,"Astro","normal"
"9",0.0154409344095494,"Astro","normal"
"10",0.00501693962226435,"Astro","AD"
"11",0.0396189146956121,"Astro","normal"
"12",0.158109731516541,"Astro","normal"
"13",0.20458371960266,"Astro","AD"
"14",-0.0417469147727436,"Astro","normal"
"15",-0.0937783173065594,"Astro","AD"
"16",-0.0154060324261234,"Astro","normal"
"17",-0.0444424201144307,"Astro","normal"
"18",0.0541790454044138,"Astro","normal"
"19",0.0561109662305657,"Astro","normal"
"20",0.0408203486924852,"Astro","AD"
"21",-0.107038839892417,"Astro","normal"
"22",-0.0444424201144307,"Astro","normal"
"23",0.13126741850105,"Astro","normal"
"24",-0.0675418406103816,"Astro","normal"
"25",0.017638863996464,"Astro","normal"
"26",0.0158866283328121,"Astro","normal"
"27",0.0108171819370804,"Astro","normal"
"28",-0.112619439761422,"Astro","normal"
"29",0.0805785438126843,"Astro","AD"
"30",-0.0560881803624234,"Astro","normal"
"31",-0.193824630967188,"Astro","AD"
"32",-0.00322766985943734,"Astro","normal"
"33",0.0458059176894148,"Astro","normal"
"34",0.000554306428166784,"Astro","normal"
"35",0.0408010968277608,"Astro","normal"
"36",0.124333915790032,"Astro","AD"
"37",-0.0788384325441889,"Astro","normal"
"38",-0.0215787376368205,"Astro","normal"
"39",0.0481626936687372,"Astro","normal"
"40",0.0376982941370114,"Astro","normal"
"41",0.0549736835769583,"Astro","AD"
"42",-0.0632475836364292,"Astro","normal"
"43",0.231925710826801,"Astro","AD"
"44",-0.0260012948382442,"Astro","normal"
"45",0.0998851575058866,"Astro","AD"
"46",-0.0706549625433205,"Astro","normal"
"47",0.0161457225677064,"Astro","normal"
"48",-0.0423146286441544,"Astro","AD"
"49",0.0396406314446485,"Astro","AD"
