"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell1017",12.709038072258,-1.52743768866904,0.801475012593326,0.0526439440233075,-0.396684758156665,"1"
"Cell4775",-25.4183314532173,7.38153027643787,-0.157757177108703,0.0128957428680969,-0.26301291672717,"2"
"Cell2177",12.4052871249316,21.4536038784058,-0.315553325242181,-0.0065492535349595,-0.278484116135878,"3"
"Cell1533",18.4977320469977,-0.903487398458564,0.826618971789713,0.03837353136143,-0.350914857485237,"1"
"Cell4567",-8.46691392695163,31.4418737095722,-0.377953984471936,0.102066622391429,-0.335325690107884,"3"
"Cell2347",-16.7056096466133,4.15471879013091,0.077872936991082,0.0924592441768848,-0.149872206745453,"2"
"Cell270",26.6228688519129,1.773316570496,0.883449618953622,-0.055234298781882,-0.395189363631397,"1"
"Cell4050",25.1953909475288,-0.56538993761737,0.84976676058442,0.21922366911762,-0.242114298402045,"1"
"Cell3379",-13.7345699461993,-11.1912579036687,-0.0921969779514792,0.783201608383564,0.966411807434794,"4"
"Cell4065",-18.3279536908328,5.67792841691241,-0.0857247991747119,0.0723705861597097,-0.172884951909399,"2"
"Cell597",-12.8496520534725,-20.0012068442004,-0.260384054560986,-0.816203531286255,0.547875666037611,"4"
"Cell1301",0.00701948247394524,-20.3689019544781,-0.37573505298202,-0.719205119503297,0.478091376644824,"4"
"Cell330",-7.39058922854819,-18.6426700013033,-0.285395557828915,-0.780491093888447,0.490676467017544,"4"
"Cell1799",-15.1585135557172,-17.7499817436957,-0.305256577114753,-0.773204228089655,0.52863574477255,"4"
"Cell3913",3.50141957199848,-21.5199392311116,-0.128007295111474,-0.790749602058883,0.559244444377493,"4"
"Cell1749",-16.8633516634828,7.1056697324726,-0.200743455646473,0.00470326148577005,-0.202137649146072,"2"
"Cell37",19.0995422918914,-0.661667246120309,0.851964316645964,-0.0163592821389841,-0.362671253824998,"1"
"Cell1129",1.0658300892662,28.5392661335341,-0.37744782089989,0.132931754201754,-0.266019802170483,"3"
"Cell729",-1.77258879345004,-22.4605341729604,-0.267204871621511,-0.77839852864514,0.505460480188589,"4"
"Cell878",18.6771647400655,0.425830532394851,0.828464561427311,-0.00790866072551455,-0.361067541269407,"1"
"Cell485",22.657692600147,2.03647142398131,0.897745150806834,0.112607484239082,-0.163037657902338,"1"
"Cell4012",-9.72524810311862,-22.023709779233,-0.270742568429141,-0.830767093784793,0.430751327865866,"4"
"Cell2849",-8.29951588937742,-20.5236072319331,-0.350289997159349,-0.776186173150795,0.561328730463621,"4"
"Cell2900",7.86589217793122,-13.3589415128194,-0.0629558951329698,0.755777667955753,0.953232799917309,"4"
"Cell2378",-5.50078452514967,-11.3998316225304,-0.136139880894687,0.653295839350759,0.952085893738296,"4"
"Cell4650",2.7955746585199,-24.6791085085787,-0.331107313642976,-0.818060609443366,0.473437634078448,"4"
"Cell1446",0.867994044937446,23.8286245017039,-0.449756777403209,-0.133870952532299,-0.50561102776365,"3"
"Cell2159",0.47807338028258,-9.98052770086596,-0.157184723964022,0.687575627339188,0.948518172672998,"4"
"Cell3476",-1.93289879460342,28.9841681610536,-0.344316573534476,0.0307516511423929,-0.205406736705475,"3"
